jordtype,komm,nedbarea,nmin,aar_mod,forfrugt,potnmin,jordn,pesticid,exptgens,mod_nmin,ngodnt,nopt,ngodnn,ngodn,nprot,saatid,rokap,dgv1059,sort,srtprot,nplac,dg25,ngtilg,ntilg,saamng,tkvs,saakern,partigerm,frspdag,jordinf,markgrm,antplnt,sorttkv,aks_m2,keraks,dgv5980,aks_vgt,srtsize,ksort,protein,udb,spndx,tkv,slt22,s2225,s2528,bgbyg
4,0,2,0,7,1,1,7,0,1,3,2,1,2,2,3,3,5,3,43,1,0,2,2,1,4,4,3,2,4,0,9,6,2,4,1,3,3,2,3,5,0,0,1,0,2,3,3
1,2,1,1,7,1,3,2,0,1,5,6,1,1,1,1,3,2,1,28,2,0,1,1,0,7,0,4,3,4,0,9,4,2,4,0,2,0,3,2,7,7,0,0,0,0,0,3
7,1,0,3,8,0,3,7,0,0,4,3,0,4,3,0,4,5,2,7,2,2,1,6,7,2,5,6,4,4,0,2,5,1,3,2,0,2,3,2,0,1,0,0,2,0,0,0
7,1,1,0,10,2,6,4,0,1,0,3,2,0,0,2,2,6,2,53,0,1,1,3,0,2,8,6,5,3,1,0,2,2,3,2,0,1,3,2,1,4,0,4,2,0,0,0
8,0,2,2,2,3,4,5,0,0,2,6,2,1,1,4,4,2,0,12,0,2,1,1,4,1,8,3,8,4,0,5,6,4,0,1,4,5,1,3,5,1,0,0,0,2,4,1
3,0,2,2,3,3,7,2,0,0,4,2,0,1,1,1,0,0,0,60,4,0,3,1,0,8,4,0,5,4,5,5,0,5,1,4,2,0,3,3,0,1,0,0,0,2,4,3
8,1,2,0,8,4,4,5,0,2,3,3,0,1,1,4,3,1,0,61,0,0,1,1,3,0,5,0,6,1,1,7,1,2,2,2,1,4,1,4,4,3,0,2,0,0,5,4
7,0,1,0,5,0,1,8,0,1,0,0,2,3,5,5,4,5,3,62,1,0,3,5,1,9,3,6,1,4,5,1,2,3,3,2,2,4,2,1,7,5,0,2,0,0,0,1
6,2,0,0,2,0,3,1,0,1,3,2,2,1,1,0,0,5,3,61,0,0,1,1,1,9,6,1,2,4,2,0,2,2,1,1,4,3,1,3,5,4,0,2,0,2,2,1
6,4,2,0,9,3,4,5,0,0,4,2,0,1,1,4,3,3,2,56,0,2,1,1,4,3,2,0,4,4,0,2,3,2,4,5,0,1,1,2,5,2,0,3,2,0,0,0
8,2,2,2,10,3,3,0,0,1,4,4,2,2,2,3,2,1,1,19,2,2,3,1,2,3,0,5,3,0,5,2,0,3,6,1,3,7,5,3,5,7,0,1,0,1,3,3
1,0,2,2,2,4,4,5,0,1,2,4,1,1,1,4,3,2,0,26,8,0,1,1,3,9,2,0,0,1,3,0,0,1,2,1,3,0,1,1,5,2,0,2,0,0,0,4
3,0,0,2,5,2,1,6,0,2,0,5,2,4,3,2,2,2,1,30,5,1,1,5,0,8,4,0,4,1,4,0,0,2,6,0,1,7,0,3,3,7,0,1,0,1,2,4
1,1,2,2,8,0,6,0,0,0,2,4,2,2,2,3,0,2,0,54,0,1,1,4,5,0,7,5,0,4,1,6,1,2,2,0,0,0,1,0,1,2,0,2,3,0,0,2
0,4,2,0,9,0,3,0,0,0,4,3,0,5,4,0,0,0,3,25,1,2,2,1,2,3,2,0,0,1,1,6,0,2,0,0,5,4,5,3,5,1,0,0,0,2,4,1
8,0,2,2,0,3,4,5,0,0,4,2,2,1,1,4,4,2,0,50,4,1,0,1,4,9,2,0,3,4,0,4,3,1,1,4,5,1,1,0,2,0,0,0,0,0,0,2
6,2,2,3,9,4,5,1,0,0,0,0,0,5,4,0,4,4,3,37,0,1,1,4,0,8,1,0,4,4,1,5,0,1,0,0,4,4,0,3,1,1,0,3,0,2,2,3
5,4,2,0,8,1,1,4,0,1,3,2,2,0,0,2,2,4,1,49,0,0,3,0,1,8,0,0,3,1,1,3,3,4,7,2,5,6,0,3,7,6,0,1,0,2,3,1
6,1,1,2,4,1,1,4,0,0,3,3,0,4,3,2,0,3,2,1,2,0,0,3,0,5,0,2,5,3,4,0,5,1,0,2,1,5,1,0,5,1,0,3,0,0,0,3
2,0,0,2,8,4,4,5,0,2,2,2,2,1,1,4,3,1,3,47,4,0,1,1,3,7,6,4,0,0,0,0,4,3,1,0,0,1,3,2,5,1,0,0,1,0,0,2
1,3,0,2,7,3,2,5,0,1,2,1,2,1,1,4,3,1,0,55,0,0,1,1,3,4,4,3,1,0,2,8,4,5,1,0,0,0,5,0,5,1,0,3,3,0,0,2
0,3,2,2,10,4,2,3,0,0,4,3,0,1,1,1,3,1,0,21,0,2,3,1,5,5,0,2,8,4,0,5,1,1,2,0,1,5,5,1,4,8,0,2,0,0,0,4
6,4,2,0,9,0,6,7,0,1,4,3,2,0,0,3,1,0,5,27,1,0,6,0,5,5,6,6,8,7,7,1,2,2,7,2,0,5,4,1,1,6,0,2,0,0,0,2
0,0,1,2,5,3,4,5,0,0,0,3,2,1,1,4,0,0,0,63,1,1,2,1,4,2,7,3,3,4,5,2,6,2,2,4,0,4,3,3,5,3,0,1,0,1,3,0
1,3,0,2,7,1,6,1,0,1,2,4,2,1,1,0,2,2,1,52,8,0,1,1,1,1,1,3,2,2,4,0,6,1,2,1,4,4,3,3,1,3,0,2,0,1,2,4
3,4,1,1,8,3,4,5,0,0,5,1,2,1,1,4,1,2,1,40,0,2,1,1,4,2,6,1,4,3,0,2,2,2,4,1,3,0,1,1,3,7,0,0,0,0,0,3
4,2,0,0,2,2,6,0,0,0,3,2,0,5,4,0,1,4,1,52,3,0,1,4,5,3,2,0,1,6,2,8,5,1,0,1,5,5,3,3,0,1,0,2,0,2,3,3
1,4,0,1,6,1,0,2,0,0,2,2,0,1,1,1,1,1,1,37,2,0,1,1,0,2,6,1,1,3,4,8,4,1,2,2,5,5,0,0,0,8,0,4,0,0,0,0
7,1,0,0,2,4,3,0,0,1,3,2,0,0,0,0,3,6,2,44,0,2,6,1,2,6,5,0,6,0,0,6,0,2,1,2,1,3,3,0,0,4,0,1,0,0,0,3
1,3,1,1,1,1,6,3,0,1,1,1,2,1,1,1,2,1,1,33,5,1,0,1,5,8,6,5,0,4,4,6,1,2,2,1,5,4,1,3,4,3,0,3,0,1,2,2
2,1,0,2,8,0,6,0,0,0,2,4,2,2,2,3,1,1,5,64,0,1,1,4,5,8,4,0,8,3,0,5,0,5,2,1,3,5,4,3,1,8,0,2,0,2,2,5
1,0,1,1,2,1,6,3,0,1,5,6,2,1,1,1,4,1,3,17,4,0,2,1,5,6,4,0,6,4,0,6,0,3,2,5,2,5,3,2,6,8,0,2,1,0,0,1
0,1,0,2,0,1,1,6,0,0,4,0,0,3,5,2,1,1,1,34,2,2,3,2,8,0,7,5,0,6,0,0,1,2,1,1,2,3,3,3,1,4,0,1,0,2,2,3
0,1,2,2,10,4,1,4,0,0,4,3,2,4,3,2,0,4,2,56,0,1,0,3,5,3,6,2,6,0,0,6,5,2,1,2,3,0,1,2,3,1,0,4,1,0,0,3
1,1,0,2,2,2,7,5,0,1,2,6,2,1,1,4,1,1,5,39,2,0,1,1,4,8,1,0,0,3,2,7,1,2,6,1,1,4,0,3,2,2,0,1,0,1,1,4
8,3,0,2,7,0,6,1,0,0,2,4,0,5,4,0,4,1,3,52,8,0,5,4,4,1,1,3,4,4,0,2,6,1,0,0,4,5,3,1,5,1,0,4,0,0,5,5
2,0,0,2,3,2,4,5,0,4,4,0,3,1,1,4,0,2,0,50,4,0,3,1,3,2,0,1,4,4,0,2,2,3,0,1,0,2,3,2,1,8,0,2,2,0,0,2
6,2,1,2,0,2,0,1,0,0,4,3,2,2,2,0,4,3,3,50,4,1,2,1,1,8,4,0,2,4,3,2,3,2,4,1,3,6,5,3,6,1,0,0,0,1,2,3
2,4,2,0,3,2,0,7,0,2,0,5,0,0,0,3,0,1,0,49,4,2,0,4,5,9,0,6,5,4,0,3,5,4,2,0,1,5,0,4,2,8,0,2,0,0,5,3
0,0,0,4,10,0,2,5,0,0,2,4,2,1,1,4,0,0,0,3,0,2,0,1,4,0,4,0,4,4,4,0,0,2,2,1,2,4,5,3,5,3,0,1,0,2,2,1
3,2,0,1,2,3,6,1,0,0,5,1,2,1,1,0,1,2,0,46,2,0,1,1,1,5,2,0,6,6,2,7,1,2,3,0,3,1,1,2,1,1,0,3,1,0,0,4
0,2,1,2,7,1,1,0,0,0,2,2,0,5,4,0,4,0,2,23,5,1,1,4,0,6,3,0,0,4,1,6,0,4,0,5,5,0,0,2,3,0,0,2,2,0,0,2
0,3,2,2,10,4,6,7,0,0,4,3,0,0,0,3,3,4,2,22,0,1,2,2,2,3,4,5,4,4,3,3,0,0,3,5,4,5,4,2,7,4,0,4,1,0,0,4
6,0,2,2,1,3,2,5,0,0,5,1,2,1,1,4,2,0,1,15,3,2,1,1,4,1,4,3,5,4,5,5,6,1,6,1,5,3,5,3,5,2,0,1,0,2,3,2
7,1,0,3,0,4,3,4,0,1,0,0,1,5,4,2,4,5,3,21,0,0,1,4,2,4,1,1,2,4,0,9,2,1,3,1,5,5,1,3,6,4,0,0,0,2,4,2
2,0,0,2,3,4,7,2,0,4,4,5,0,1,1,1,3,1,1,44,0,1,2,1,0,0,0,0,4,2,6,6,0,3,4,4,5,5,3,3,4,3,0,1,0,1,1,1
1,4,1,4,7,2,7,5,0,0,1,1,0,1,1,4,4,1,0,25,1,0,1,1,3,5,4,2,5,4,0,3,1,3,4,3,2,3,5,3,1,0,0,1,0,2,4,1
0,4,2,2,8,4,4,5,0,2,2,2,2,1,1,4,2,2,1,19,2,1,0,1,4,9,3,6,1,2,1,8,6,2,4,1,3,0,1,0,4,7,0,3,0,0,0,1
2,2,1,2,1,2,4,5,0,2,5,4,3,1,1,4,1,1,1,64,0,1,1,1,4,8,5,0,8,0,0,5,0,5,0,4,4,3,4,3,1,1,0,4,0,1,2,5
8,3,2,1,3,2,5,2,0,0,3,2,0,1,1,1,3,0,3,23,4,1,0,1,0,9,2,0,0,0,1,6,0,4,2,0,3,3,0,3,2,7,0,1,0,2,3,2
1,0,0,0,10,4,6,4,0,0,0,0,2,4,3,2,0,2,1,16,2,2,1,6,4,9,3,6,2,4,0,9,5,1,4,4,2,0,1,4,4,7,0,1,0,2,4,3
2,1,1,2,3,3,4,5,0,2,4,3,3,1,1,4,1,0,1,44,0,1,1,1,4,8,4,0,6,6,2,7,1,2,2,1,1,4,3,3,4,3,0,0,0,1,2,4
0,2,2,0,3,1,1,8,0,2,0,7,0,6,6,5,3,4,3,64,0,0,1,6,5,7,3,4,4,0,0,2,4,5,3,2,5,2,6,2,1,1,0,4,2,0,0,2
7,2,1,3,8,1,1,6,0,1,4,3,2,4,3,2,3,6,4,56,0,0,4,3,1,0,5,0,8,2,3,0,0,2,1,5,4,5,5,0,3,4,0,0,1,0,0,3
5,1,2,0,1,0,1,7,0,0,2,4,2,5,4,3,0,3,4,3,0,2,1,4,5,5,7,6,4,1,4,0,2,2,3,5,3,5,5,2,2,4,0,3,1,0,0,1
3,1,1,1,10,3,1,7,0,0,3,4,0,0,4,3,4,1,3,18,2,1,5,1,6,6,3,0,0,4,0,0,0,2,3,2,2,4,3,4,4,5,0,2,0,2,5,2
3,4,1,2,4,2,0,1,0,0,3,2,0,2,2,0,1,2,1,48,1,0,0,2,0,1,1,3,1,3,3,1,4,1,4,4,1,5,1,3,1,3,0,2,0,2,2,4
1,0,1,1,4,3,6,0,0,0,2,6,0,0,2,3,4,2,0,12,0,1,1,4,5,6,2,0,3,0,5,2,3,3,4,2,5,6,3,4,4,1,0,0,0,2,4,1
6,4,2,2,0,4,5,3,0,0,4,3,0,1,1,1,2,3,1,55,5,1,1,1,5,5,2,0,1,1,5,1,1,1,0,0,0,5,1,1,7,1,0,3,0,0,0,2
6,3,0,0,0,0,1,8,0,0,0,0,0,6,5,5,0,4,1,8,2,0,6,5,1,1,0,4,7,1,0,7,4,2,3,3,3,0,1,3,7,4,0,1,0,1,1,3
4,0,1,3,10,3,6,6,0,0,0,3,2,3,3,2,0,3,3,30,5,1,1,5,0,4,0,3,1,4,0,1,4,2,1,2,5,0,4,0,3,1,0,0,1,0,0,0
5,1,1,2,10,4,5,2,0,1,4,3,2,1,1,1,3,0,1,5,1,2,1,2,3,0,1,0,0,5,2,7,1,1,6,0,3,4,3,3,5,2,0,0,0,2,3,3
0,0,2,2,6,1,6,0,0,1,3,2,2,5,4,0,4,0,3,62,1,0,1,4,0,3,3,2,5,6,0,3,1,2,2,0,3,5,5,1,1,8,0,0,0,0,0,4
8,2,0,2,4,4,6,7,0,0,3,2,3,3,0,3,3,0,0,36,1,0,0,0,5,9,1,2,7,4,0,7,5,2,4,0,5,5,5,1,4,3,0,2,0,0,0,2
3,4,0,2,6,3,4,5,0,0,3,4,2,1,1,4,2,1,1,61,0,1,1,1,4,4,7,4,0,0,4,6,4,2,4,0,0,1,5,2,6,8,0,0,2,0,0,2
0,2,1,1,5,2,5,2,0,2,4,0,0,1,1,1,4,1,0,34,2,2,3,1,0,9,7,1,2,2,0,9,2,2,6,1,1,4,1,3,5,2,0,1,0,1,2,3
2,1,0,2,10,2,6,7,0,4,4,0,4,6,5,3,1,2,5,23,4,1,1,6,3,9,7,1,4,7,6,6,6,4,7,2,4,6,4,3,1,6,0,1,0,2,3,4
1,1,1,2,8,0,2,2,0,0,2,4,2,1,1,1,2,2,0,47,4,1,1,1,0,3,7,6,5,6,1,0,2,3,2,2,5,5,0,0,0,8,0,2,0,0,0,2
4,3,0,0,4,3,0,0,0,0,4,2,0,5,4,0,4,3,0,51,0,0,1,4,5,8,1,0,1,1,5,1,1,2,4,0,0,0,1,2,1,7,0,2,3,0,0,2
0,2,2,2,6,3,4,5,0,2,3,2,0,1,1,4,3,1,1,9,4,0,0,1,4,8,5,0,6,4,0,6,0,3,6,0,3,4,4,3,1,2,0,1,0,2,2,1
1,3,1,2,0,3,2,3,0,0,4,2,0,2,2,1,3,2,1,3,2,1,1,2,0,9,8,2,1,1,5,1,2,2,4,0,5,0,5,0,1,7,0,3,3,0,0,2
6,3,0,0,0,4,7,3,0,2,0,5,0,2,2,1,0,3,0,14,0,2,1,1,5,5,5,5,7,4,0,7,1,1,4,0,1,5,1,1,7,3,0,0,0,0,0,4
1,4,0,1,8,2,0,2,0,0,5,6,0,1,1,1,4,2,3,2,0,1,1,1,0,1,2,1,8,4,0,5,2,1,2,5,5,5,3,2,5,8,0,2,1,0,0,3
4,4,1,3,10,0,6,6,0,0,0,0,0,3,5,2,1,3,5,56,0,1,1,5,0,6,0,0,7,3,0,7,1,2,7,0,2,7,1,3,3,2,0,1,0,1,2,2
2,2,1,1,8,1,1,0,0,0,5,4,2,2,2,3,3,1,1,26,3,2,1,2,1,8,6,5,7,0,3,7,1,3,7,0,5,7,0,3,0,2,0,0,0,1,2,2
2,0,2,2,8,0,3,1,0,2,2,2,0,2,2,0,4,2,3,47,5,1,1,2,5,7,8,4,4,4,3,3,4,4,1,0,5,5,1,1,4,4,0,2,0,0,0,1
8,1,1,1,4,3,1,7,0,0,2,6,2,5,2,3,0,1,0,35,4,1,1,2,2,0,4,0,8,4,5,0,0,4,4,1,0,3,1,3,1,0,0,1,0,2,2,2
3,3,1,2,6,4,1,7,0,0,3,2,0,4,0,3,1,1,1,64,0,0,1,0,0,1,8,3,8,4,0,5,6,5,0,0,5,0,6,0,7,0,0,2,0,0,0,1
4,2,0,0,2,0,6,0,0,1,3,2,2,2,2,3,1,3,1,48,2,1,1,1,2,9,6,1,7,1,0,7,6,1,1,0,4,5,1,4,7,1,0,1,0,0,0,3
4,0,0,3,4,4,3,4,0,0,0,0,0,4,3,2,3,3,0,2,0,1,1,3,0,6,8,0,1,4,0,1,1,2,2,1,2,0,3,1,2,2,0,2,0,0,0,1
1,2,1,1,6,4,4,5,0,0,2,4,0,1,1,4,2,0,1,0,0,1,3,1,4,2,6,1,7,4,3,7,6,7,4,4,4,5,0,3,6,3,0,2,0,1,1,3
5,2,2,0,4,1,6,4,0,0,4,0,0,4,3,2,4,4,2,59,0,0,1,3,5,3,3,2,6,4,4,7,5,1,5,5,5,0,1,2,3,5,0,5,2,0,0,2
1,2,0,0,4,4,0,0,0,0,4,3,0,5,4,0,0,2,0,1,2,1,6,1,2,5,4,2,6,4,0,6,5,1,0,2,0,5,1,0,1,1,0,1,0,0,0,0
8,2,2,0,9,2,2,3,0,2,4,0,0,2,2,1,3,2,1,29,2,0,3,2,4,1,2,1,7,4,0,7,6,1,1,1,0,1,0,0,7,0,0,2,0,0,0,2
8,0,0,1,10,0,3,1,0,0,3,2,0,5,4,0,2,1,0,22,4,1,1,2,0,2,7,3,1,2,0,1,4,0,3,1,5,1,0,0,4,1,0,2,0,0,0,0
4,0,2,3,2,2,6,7,0,1,4,2,2,5,4,3,3,3,0,59,4,1,1,2,1,1,1,3,3,0,4,5,6,1,1,0,4,3,1,4,4,4,0,0,0,2,4,1
7,2,0,0,1,0,6,0,0,1,2,4,2,2,2,3,2,5,3,5,1,2,1,2,5,7,0,4,8,1,0,5,4,5,0,0,3,0,1,0,5,0,0,1,3,0,0,3
0,0,2,2,2,1,3,3,0,2,2,3,3,2,2,1,1,1,1,59,4,1,3,1,5,3,0,5,6,1,1,7,1,2,6,1,0,5,1,3,2,6,0,2,0,2,4,0
8,0,1,2,1,3,4,5,0,0,5,1,2,1,1,4,0,1,3,22,0,2,6,1,3,2,0,1,4,4,0,2,2,0,3,2,3,1,0,2,4,4,0,3,2,0,0,3
7,2,2,0,10,1,1,6,0,1,0,0,0,6,5,2,3,6,0,63,2,2,5,2,6,8,5,0,0,4,0,0,0,2,1,3,2,6,1,3,1,4,0,1,0,2,0,3
6,2,0,2,3,0,1,6,0,0,4,3,3,7,3,2,3,0,2,30,0,0,5,3,5,5,5,5,5,4,3,5,0,2,1,5,2,0,6,2,6,1,0,0,2,0,0,1
1,0,2,2,6,4,2,2,0,0,3,2,2,1,1,1,2,1,0,11,2,0,1,1,0,4,5,1,8,4,1,0,2,1,0,2,5,5,3,0,5,1,0,0,0,0,0,0
8,3,1,4,1,0,2,5,0,0,1,6,2,1,1,4,4,0,2,58,4,1,5,1,4,7,5,4,2,4,0,9,4,4,1,0,2,5,1,0,5,4,0,3,0,0,0,1
5,4,0,0,5,3,0,7,0,2,0,0,0,0,0,3,1,3,0,60,0,0,1,0,0,2,8,6,5,3,3,5,5,2,4,0,0,5,3,4,4,3,0,4,0,0,5,0
6,3,1,2,10,4,4,5,0,0,4,3,0,1,1,4,4,4,0,9,4,1,5,1,3,6,2,0,6,0,0,6,0,3,7,5,3,6,0,4,5,6,0,1,0,0,5,1
4,0,2,3,10,2,6,6,0,1,0,3,2,3,3,2,3,4,0,20,0,0,5,3,5,8,1,0,8,4,0,5,0,1,4,1,4,0,3,1,5,7,0,2,0,0,0,3
3,3,2,2,5,1,3,7,0,0,0,5,0,0,0,3,0,1,2,6,4,2,6,1,6,3,3,2,0,2,3,0,5,2,5,5,0,1,1,2,7,5,0,2,2,0,0,0
0,4,2,2,5,1,6,4,0,0,0,5,2,0,0,2,4,0,2,16,2,1,0,4,1,2,8,6,3,4,0,9,5,1,4,2,5,5,3,0,3,3,0,2,0,0,0,0
1,4,1,2,2,0,0,3,0,0,2,4,0,2,2,1,4,2,3,47,5,1,0,2,4,2,0,1,5,2,3,5,2,4,2,2,2,5,0,0,4,8,0,0,0,0,0,1
5,3,2,0,8,3,3,0,0,1,3,6,2,2,2,3,1,1,1,37,2,2,3,2,5,0,5,0,4,3,4,0,0,1,4,4,5,5,0,3,1,3,0,1,0,1,1,1
4,2,0,0,10,2,6,4,0,1,0,3,2,4,3,2,4,3,0,65,4,0,2,3,0,1,7,4,3,4,0,4,4,3,1,0,0,2,4,2,1,3,0,3,2,0,0,2
0,0,2,0,9,2,2,3,0,0,4,3,2,1,1,1,1,0,1,17,2,0,1,1,5,4,7,4,8,1,0,5,4,3,0,3,2,0,0,3,0,0,0,1,0,1,1,1
2,4,1,2,6,2,1,7,0,4,3,3,3,4,3,3,4,0,2,37,0,1,5,0,5,2,6,1,5,4,0,3,2,1,1,2,3,2,0,2,6,3,0,3,2,0,0,1
2,3,0,2,9,0,3,1,0,2,3,3,0,2,2,0,0,0,2,49,0,2,1,2,0,0,4,0,6,4,0,6,0,4,2,2,1,4,0,4,1,3,0,2,0,2,5,4
4,3,0,0,6,2,6,7,0,0,4,3,2,5,4,3,1,4,1,12,4,2,1,5,4,3,3,2,3,1,0,4,1,4,4,4,1,5,3,3,1,3,0,2,0,1,1,4
7,0,2,0,8,2,3,0,0,1,3,4,1,1,1,3,3,6,2,17,0,1,1,1,2,9,2,0,8,4,4,6,0,3,3,5,2,5,0,2,5,4,0,0,1,0,0,2
7,4,2,0,3,1,1,8,0,3,0,3,1,4,3,5,2,6,2,50,4,0,0,3,1,7,2,3,7,2,1,1,4,1,0,5,3,0,5,2,3,0,0,3,2,0,0,3
6,4,1,2,1,2,0,2,0,0,5,6,0,1,1,1,4,3,0,32,1,2,1,1,0,8,8,0,7,4,0,7,1,2,0,1,5,0,4,4,4,0,0,2,0,2,5,1
3,0,2,1,5,2,2,3,0,0,4,3,2,1,1,1,2,1,5,12,0,0,4,1,5,5,6,6,4,4,0,2,5,4,7,0,2,6,1,3,4,6,0,6,0,2,2,3
2,1,2,2,8,2,6,0,0,4,2,2,3,0,0,0,4,2,0,57,0,0,3,0,0,1,3,4,7,4,2,1,4,2,3,2,5,0,3,0,0,4,0,2,1,0,0,1
3,2,0,0,9,1,6,4,0,0,4,0,0,4,3,2,2,1,5,17,0,2,1,7,9,5,0,2,5,0,1,0,5,3,2,4,4,3,3,3,2,7,0,1,0,1,2,3
4,4,2,0,8,4,0,1,0,1,3,2,2,2,2,0,4,6,2,17,0,1,1,4,4,4,7,4,3,4,1,3,4,3,1,0,5,0,0,0,6,1,0,0,0,0,0,1
6,2,2,0,5,4,0,7,0,1,0,0,2,0,0,3,0,3,2,52,3,0,3,0,5,6,4,0,2,4,0,9,3,2,0,5,1,0,3,2,0,0,0,0,2,0,0,3
3,1,0,2,0,0,0,1,0,0,4,3,2,1,1,0,1,1,1,2,2,2,5,1,1,6,5,0,3,1,0,4,3,1,2,0,4,4,0,3,2,3,0,1,0,2,2,4
3,4,0,2,4,4,0,1,0,0,3,2,0,2,2,0,3,2,0,4,2,1,0,2,0,7,6,4,6,2,0,6,4,3,4,4,2,0,2,3,5,7,0,1,0,2,5,2
8,1,2,0,7,0,3,1,0,0,3,2,2,1,1,0,3,0,1,24,0,0,0,1,1,7,8,4,2,4,0,9,4,2,0,2,5,0,1,2,4,0,0,1,1,0,0,1
6,0,2,0,10,3,4,5,0,0,0,3,0,1,1,4,0,5,4,34,0,2,1,1,3,2,4,1,8,4,0,5,2,3,1,5,2,1,1,2,5,0,0,4,2,0,0,2
6,4,1,2,10,3,2,3,0,2,4,3,0,2,2,1,0,4,1,35,4,0,1,2,0,4,1,1,0,4,0,0,2,3,7,2,0,6,1,3,7,6,0,1,0,2,4,2
1,2,1,1,6,0,0,2,0,1,2,4,2,1,1,1,1,1,1,54,4,2,1,1,0,5,7,6,6,1,1,7,2,1,1,4,3,1,3,1,7,1,0,0,0,0,0,4
5,4,2,0,4,1,6,4,0,1,4,3,1,5,4,2,3,4,2,26,4,1,0,0,1,2,6,1,2,1,0,9,2,8,1,5,2,5,5,2,3,4,0,1,1,0,0,1
0,0,0,1,4,2,6,0,0,2,2,2,3,4,0,0,2,4,1,33,4,1,1,3,4,6,5,0,8,1,1,0,0,3,2,1,4,3,1,3,7,7,0,1,0,2,2,4
6,0,1,1,0,1,6,7,0,1,3,2,2,5,4,3,3,0,3,48,1,1,1,4,5,3,8,0,3,0,3,9,3,2,2,5,4,6,1,1,5,0,0,0,0,0,0,4
1,2,0,1,4,0,0,3,0,0,2,4,0,1,1,1,2,2,1,65,5,1,1,1,5,4,4,3,5,3,4,0,6,3,2,0,1,4,0,3,7,3,0,2,0,2,2,4
7,2,1,3,3,1,1,8,0,1,0,0,2,6,5,5,1,3,0,43,2,0,1,5,1,1,1,3,3,2,3,9,6,3,0,4,2,4,5,3,1,1,0,2,0,1,3,3
4,4,2,0,5,1,1,8,0,1,0,0,2,6,5,5,4,5,2,23,4,1,6,2,8,6,7,5,1,4,0,1,5,4,5,1,4,3,4,3,5,5,0,1,0,1,1,3
1,4,2,0,2,2,0,3,0,0,3,2,0,1,1,1,1,1,1,13,0,2,1,1,5,9,1,2,6,1,0,6,5,2,2,0,3,4,5,3,7,3,0,0,0,2,4,3
4,3,0,0,3,3,0,7,0,1,0,2,2,5,4,3,0,3,0,16,2,1,1,4,5,1,8,3,0,0,0,0,6,5,1,1,2,2,3,2,7,3,0,0,2,0,0,3
5,3,2,2,4,0,1,4,0,1,3,2,1,5,4,2,3,0,0,55,4,0,1,4,2,4,1,1,5,4,1,0,2,1,1,0,1,5,3,1,4,1,0,3,0,0,5,3
2,3,2,2,9,4,0,1,0,2,3,3,0,5,4,0,3,0,0,60,0,0,1,4,4,5,4,2,7,2,0,7,5,1,4,1,4,1,3,0,5,2,0,2,3,0,0,3
7,2,0,0,5,0,6,6,0,0,0,0,3,7,5,2,3,6,4,52,3,1,3,0,1,8,5,0,4,4,1,5,0,2,1,5,5,1,3,2,5,1,0,0,2,0,0,2
0,1,1,1,8,3,5,5,0,0,5,1,2,1,1,4,4,4,0,51,0,1,1,1,3,0,1,0,8,4,0,5,0,2,4,0,0,3,1,3,5,0,0,0,0,2,4,0
4,1,2,0,0,3,3,7,0,1,0,2,2,0,0,3,3,3,0,25,3,1,2,4,1,6,5,0,7,4,4,1,1,3,2,2,2,6,5,4,5,0,1,1,0,2,5,3
8,4,1,2,10,0,2,3,0,0,4,3,0,2,2,1,4,1,0,8,0,2,3,1,5,0,3,0,5,4,5,5,0,2,4,1,2,4,1,3,5,1,0,2,0,1,2,3
3,0,0,2,10,2,6,7,0,0,4,3,2,5,4,3,3,2,0,44,0,0,0,4,1,2,4,1,2,4,4,0,2,2,0,0,3,3,0,3,4,1,0,2,0,2,3,3
2,0,1,1,1,3,1,1,0,2,1,1,0,5,1,0,1,1,1,61,0,1,1,1,1,0,3,0,0,1,0,0,0,2,0,1,1,5,1,3,3,1,0,0,0,2,4,3
6,4,0,2,1,0,0,2,0,0,5,6,2,2,2,4,1,3,5,36,1,1,1,4,3,0,8,0,3,6,2,0,0,2,2,4,0,3,2,3,3,7,0,0,0,1,2,2
6,1,1,1,3,1,6,7,0,0,3,3,0,4,3,3,0,3,3,12,0,1,1,3,0,3,2,0,2,4,0,9,3,4,0,0,3,0,3,0,4,0,0,2,0,0,0,3
1,3,2,0,9,4,4,5,0,2,4,0,3,1,1,4,3,2,1,15,3,1,1,1,3,5,8,0,2,4,0,2,3,2,6,4,5,4,5,3,0,2,0,0,0,1,3,1
2,3,2,0,6,4,0,1,0,2,4,0,3,5,4,0,3,2,0,22,0,2,0,4,4,8,4,0,5,0,0,3,3,5,4,1,4,0,3,1,1,7,0,2,0,0,0,3
1,1,0,2,5,1,6,4,0,1,0,0,2,4,3,2,4,1,3,9,4,0,1,3,5,2,1,6,1,1,5,1,2,3,3,0,4,1,3,2,2,4,0,3,1,0,0,3
1,4,1,2,4,2,2,3,0,0,3,2,2,1,1,1,3,1,1,63,1,0,2,1,5,8,0,0,4,0,5,3,3,3,4,1,0,5,5,4,1,3,0,2,0,2,4,2
3,3,0,2,8,2,6,0,0,1,2,6,2,2,2,3,3,1,1,0,0,0,6,2,1,3,1,5,5,4,0,3,0,0,1,2,5,0,0,2,6,1,0,3,1,0,0,1
5,4,0,2,4,4,5,2,0,0,3,2,0,1,1,1,1,0,1,47,5,2,1,2,3,1,7,4,7,0,3,7,4,3,2,3,1,5,3,3,2,8,0,1,0,1,3,4
