dm_1,foto_1,straaling_1,temp_1,lai_1,meldug_1,lai_0,dm_2,foto_2,straaling_2,temp_2,lai_2,meldug_2,dm_3,foto_3,straaling_3,temp_3,lai_3,meldug_3,dm_4,foto_4,straaling_4,temp_4,lai_4,meldug_4,mikro_1,middel_1,mikro_2,middel_2,mikro_3,middel_3,nedboer_1,nedboer_2,nedboer_3,udbytte
14,8,0,1,5,3,4,7,1,0,2,3,3,12,6,0,0,2,0,15,7,0,1,1,0,3,1,0,1,1,2,1,0,1,8
4,2,0,3,6,7,2,6,1,1,2,1,2,29,2,0,0,1,1,21,1,1,0,1,0,1,3,3,2,1,0,1,0,0,21
7,9,0,1,1,6,2,16,1,0,3,2,1,24,6,0,0,4,1,34,3,1,1,1,0,2,2,0,3,1,1,0,0,0,5
6,5,1,1,5,5,0,20,6,1,3,4,6,19,20,1,0,3,2,60,0,2,1,0,0,1,0,2,3,0,1,1,1,0,53
12,9,0,3,7,2,1,12,16,3,3,6,1,25,11,1,0,4,1,12,1,1,0,1,0,3,1,3,3,1,3,1,0,0,13
10,10,1,1,2,8,4,21,9,1,3,2,1,31,11,3,2,1,1,7,7,0,2,1,0,2,2,3,3,1,3,0,2,0,9
4,1,0,1,5,5,0,20,1,1,3,3,3,24,7,0,0,2,2,29,6,2,1,1,0,0,2,1,1,1,2,0,1,2,7
2,2,3,1,5,3,0,1,5,0,2,4,7,32,21,0,2,0,3,13,4,1,2,0,4,3,0,2,1,0,0,2,1,0,14
17,6,0,3,5,7,3,22,5,0,0,4,8,32,16,1,0,3,1,3,0,0,2,0,0,2,0,2,0,3,2,0,2,2,4
1,2,0,3,6,6,4,4,8,0,3,2,7,8,13,0,0,1,4,16,7,1,1,1,0,2,0,3,2,1,1,0,2,1,3
13,8,0,1,2,8,4,15,10,1,3,6,1,31,9,0,2,4,1,2,3,1,2,1,0,2,2,2,1,0,0,0,2,2,2
7,9,0,1,5,1,3,26,5,0,3,4,1,50,14,1,1,2,1,13,0,1,0,0,0,3,1,1,2,2,3,1,2,2,31
17,6,2,3,6,7,2,1,10,1,3,1,6,29,11,1,2,1,2,29,3,1,1,1,6,1,0,1,2,1,3,1,2,1,7
19,11,3,1,7,4,1,25,1,0,2,5,1,15,2,1,0,6,1,49,15,0,0,2,0,3,2,0,3,1,3,2,0,0,43
10,10,3,3,1,2,2,21,9,3,2,3,1,15,7,3,1,2,1,26,5,0,1,1,0,3,1,3,0,2,0,2,2,2,10
6,5,0,1,2,8,4,25,3,1,1,2,1,31,1,1,2,4,1,1,7,1,2,1,0,2,1,1,3,1,2,0,1,1,1
4,2,0,1,1,2,0,15,8,1,3,1,2,42,10,1,0,1,1,34,3,1,2,1,0,2,1,2,3,1,0,0,0,1,5
1,2,0,3,2,4,4,12,2,0,2,2,2,25,11,1,0,4,1,36,10,1,1,1,0,3,0,1,0,1,1,1,2,0,26
7,9,2,3,5,3,2,10,1,1,0,3,1,6,10,3,1,2,1,25,1,1,1,1,0,3,3,0,2,0,2,2,2,1,25
12,6,1,3,0,0,2,5,11,2,2,7,7,55,14,3,2,3,0,44,0,2,1,0,0,0,2,2,2,3,0,2,1,1,54
1,2,1,1,1,3,1,9,1,0,3,1,2,12,7,1,0,1,1,8,1,0,2,1,0,2,1,0,3,0,2,0,2,1,16
0,0,0,3,0,0,3,17,13,0,3,7,3,20,0,0,0,0,4,42,7,2,0,0,4,0,3,2,2,1,3,0,1,1,44
2,2,0,1,7,4,4,12,2,0,3,5,2,29,7,2,2,5,0,1,3,1,0,1,1,3,0,2,1,3,3,2,2,2,1
8,5,1,1,6,4,4,15,1,0,0,2,1,3,7,1,0,1,1,16,5,2,0,1,0,3,1,2,2,1,0,1,1,0,26
16,6,0,3,5,3,0,24,6,0,2,4,1,39,14,1,2,3,1,41,0,1,2,0,0,1,3,2,3,3,2,1,1,2,29
4,2,1,0,2,4,4,12,2,1,1,6,8,25,11,0,1,4,1,37,1,2,1,1,0,1,0,1,2,2,1,1,2,2,28
4,5,3,1,5,5,0,8,5,1,2,3,5,6,7,0,0,2,2,34,3,1,1,1,1,2,0,1,2,0,2,0,1,0,5
4,2,1,1,6,5,2,2,2,1,3,2,3,43,22,0,0,4,0,52,6,0,2,1,4,2,1,1,1,1,0,0,2,1,17
2,5,1,2,2,2,2,9,5,0,2,2,7,29,6,0,0,1,4,8,8,1,1,1,0,1,0,2,2,0,1,2,2,0,16
2,2,0,1,2,4,4,2,8,0,3,2,4,1,2,0,1,4,1,9,6,0,0,1,0,0,0,1,3,1,1,0,2,2,10
9,8,1,1,4,0,4,7,6,1,2,7,4,23,5,0,0,3,1,61,9,1,2,0,0,1,2,0,0,3,2,1,0,2,55
10,5,1,1,1,6,2,2,8,0,2,1,4,8,1,1,2,1,8,23,3,1,0,1,0,3,0,2,1,2,2,1,1,2,13
8,10,1,1,2,8,4,23,2,1,2,6,1,33,1,0,0,5,1,26,10,1,1,1,0,0,1,1,2,1,1,0,1,1,2
23,7,1,1,2,8,4,33,2,0,3,5,1,56,13,0,0,5,1,55,6,0,2,2,0,1,1,1,2,2,0,1,1,2,49
13,1,0,1,5,3,0,1,1,1,3,3,1,12,2,1,1,2,1,14,3,1,1,1,0,2,2,2,3,2,3,0,2,2,21
6,10,1,1,2,4,4,23,2,0,1,6,1,8,6,1,0,5,1,9,3,1,0,1,0,3,2,1,3,3,2,0,1,1,23
2,5,1,1,2,4,1,25,2,0,3,2,3,21,6,1,0,1,6,23,6,2,0,1,2,0,0,2,1,1,0,0,2,1,23
10,5,1,1,6,6,2,20,1,0,1,2,8,14,2,1,0,1,2,1,5,0,1,1,5,3,0,1,1,0,3,1,1,1,3
12,6,2,3,5,6,0,14,6,0,2,3,1,47,10,1,0,2,1,5,11,0,2,0,0,1,3,1,0,0,0,2,2,0,6
2,2,1,1,5,5,0,6,1,0,2,3,4,7,10,1,2,2,1,14,5,1,2,1,0,3,1,1,3,3,2,2,0,2,15
6,5,1,1,6,4,2,6,1,1,0,2,1,31,9,1,2,4,1,1,7,0,1,1,0,0,1,0,1,1,0,0,0,1,3
4,2,1,1,5,8,3,1,5,1,0,3,1,5,4,1,0,2,1,51,7,0,1,0,0,1,3,2,1,2,1,2,1,2,46
14,8,0,2,5,5,3,4,10,1,1,3,8,12,10,1,0,2,1,21,5,1,1,1,0,3,0,3,3,0,0,2,0,1,21
19,11,3,2,6,4,4,34,2,1,3,6,1,31,2,1,0,4,1,16,7,2,1,1,0,2,2,3,0,1,0,2,0,0,3
13,8,0,0,2,1,4,2,2,1,3,2,1,18,1,1,0,4,1,12,3,1,1,1,0,1,1,1,1,2,0,1,1,2,13
4,2,1,3,5,8,3,15,8,1,3,3,1,2,6,0,2,2,1,24,0,1,2,0,0,2,3,1,2,0,3,0,1,0,24
4,2,1,1,2,6,4,2,2,1,3,2,4,21,6,3,2,1,1,37,1,1,0,1,0,2,0,3,0,0,3,0,0,0,28
7,9,0,1,5,3,4,16,1,1,3,3,4,13,7,1,0,2,1,47,1,0,2,1,0,3,2,3,2,1,0,1,2,0,41
9,1,0,3,7,8,1,4,2,3,3,6,1,18,9,0,0,4,1,1,7,0,1,1,0,3,0,1,0,1,3,1,1,1,3
18,7,1,2,6,2,0,15,5,0,2,2,1,11,6,1,1,4,1,36,5,1,0,1,0,2,3,2,2,2,1,2,1,1,26
3,13,1,1,3,0,0,3,0,1,1,0,8,0,0,0,1,0,1,0,0,2,1,0,0,2,3,3,3,1,0,2,0,1,0
10,5,1,1,6,7,4,32,10,3,3,2,8,18,6,0,0,1,4,23,5,1,0,1,0,3,0,2,3,3,2,1,1,2,23
23,14,1,1,7,8,1,21,2,1,2,5,3,8,6,0,0,4,1,26,5,1,1,1,0,1,0,0,0,0,3,1,0,0,2
14,8,0,2,1,5,4,15,10,1,3,1,2,3,7,1,2,1,1,29,1,2,1,1,0,3,3,3,0,0,0,1,2,0,7
13,1,3,1,5,5,0,1,5,0,3,3,3,29,6,0,0,2,1,21,10,0,0,1,0,0,1,0,2,1,0,0,0,1,21
9,8,1,1,1,2,0,9,8,1,3,3,5,2,11,0,2,2,2,57,0,1,2,0,7,1,0,0,3,1,3,1,0,0,20
2,5,1,3,2,6,4,9,5,2,3,6,1,2,11,1,0,4,1,16,3,0,0,1,0,3,3,1,1,1,1,0,1,1,26
11,10,0,1,2,8,4,23,2,1,3,6,1,31,6,0,1,1,1,23,10,0,0,1,0,0,2,1,2,3,2,0,1,2,13
14,9,0,1,1,1,0,20,8,1,3,1,1,42,2,0,2,1,1,4,10,1,1,1,0,0,2,0,0,3,3,0,0,2,5
8,10,1,2,5,2,3,2,1,1,2,3,1,11,7,1,0,2,1,6,3,0,1,1,0,3,1,0,0,1,3,1,0,0,9
16,12,0,1,0,0,3,30,4,1,2,7,4,30,14,0,2,3,1,62,8,0,0,0,0,0,2,3,1,2,3,0,2,2,56
9,8,0,3,6,3,4,7,5,0,0,1,8,6,2,0,0,1,1,25,10,2,1,1,0,3,1,0,3,0,1,1,2,0,25
12,6,2,1,5,4,0,1,8,1,3,3,1,14,6,3,0,2,1,12,12,2,1,1,0,3,2,1,2,1,1,1,1,0,13
0,12,0,3,4,0,4,22,3,1,1,4,8,55,16,0,1,3,2,3,14,0,2,0,6,1,3,1,1,1,3,1,2,1,4
23,14,1,1,7,8,4,23,8,1,0,5,2,48,9,0,0,4,8,17,5,1,2,1,0,1,0,2,1,0,2,1,1,1,50
8,10,1,1,6,5,2,21,2,1,3,1,1,15,7,1,2,1,1,36,1,1,1,1,0,3,3,1,3,1,2,2,2,1,26
2,2,3,3,1,7,0,9,5,0,2,3,5,6,10,1,0,2,7,25,10,1,0,1,8,1,0,3,1,0,3,0,2,0,25
17,6,2,1,5,6,3,8,8,1,3,3,1,12,2,0,0,2,1,21,3,1,0,1,0,0,3,1,2,1,0,0,1,0,21
14,9,0,3,6,2,4,20,2,3,2,2,1,21,11,0,0,4,1,37,5,0,0,1,0,1,2,1,1,0,3,2,2,0,28
12,9,0,1,4,0,4,14,6,0,1,4,5,39,8,1,0,3,4,63,7,0,1,0,0,1,2,1,0,1,2,2,1,0,47
4,1,1,1,5,6,0,6,3,1,3,3,1,7,4,1,2,2,1,21,6,1,1,1,0,3,3,0,0,1,1,1,2,1,21
11,7,3,3,2,4,4,12,5,2,3,6,1,31,1,0,0,5,1,17,12,1,1,2,0,0,1,1,2,1,3,0,2,1,17
14,1,0,1,6,5,4,4,2,1,0,2,1,21,11,0,0,4,1,29,7,1,2,1,0,2,3,2,3,1,1,0,1,0,7
24,4,2,3,4,0,4,37,6,0,3,4,3,9,2,1,2,2,1,19,7,1,0,1,0,2,2,3,3,3,3,2,2,2,19
15,12,2,1,1,4,2,10,2,3,3,1,1,35,10,0,2,2,1,15,3,0,1,1,0,0,1,2,3,1,1,2,1,0,8
10,5,1,1,2,8,2,15,3,0,3,6,1,21,11,1,0,4,1,2,2,0,2,1,0,1,2,1,3,1,2,1,2,1,2
14,8,0,1,2,7,4,15,10,1,3,6,2,8,13,3,2,4,1,28,3,1,1,1,0,1,3,1,2,2,2,0,2,2,27
8,10,1,3,6,4,2,25,8,1,3,2,1,33,13,0,0,1,1,64,5,0,0,1,0,1,2,1,2,1,0,2,1,0,52
4,2,0,1,6,1,2,6,1,0,2,6,1,3,2,0,0,4,1,1,3,0,1,1,0,1,3,0,1,2,0,1,0,1,3
6,5,1,1,6,6,4,2,3,0,2,2,4,11,2,0,2,1,1,14,8,1,2,1,0,0,1,1,0,3,2,0,1,1,15
2,5,1,2,5,2,0,4,1,0,3,3,1,1,6,0,0,2,1,28,2,0,0,1,0,2,3,0,2,1,3,0,0,1,27
2,2,1,1,5,3,4,10,6,0,3,3,2,5,7,1,0,2,8,30,10,1,0,1,5,2,2,2,1,0,3,0,2,1,24
12,9,2,2,6,5,4,10,1,0,2,2,8,5,7,0,1,1,6,24,10,0,0,1,1,2,2,2,1,1,1,0,1,0,46
7,9,1,3,4,0,4,35,14,1,0,7,0,32,20,1,2,3,6,41,9,2,1,0,4,1,0,2,3,1,0,1,1,1,36
9,1,0,3,6,4,2,8,3,0,2,1,1,14,6,1,2,2,1,8,7,1,1,1,0,1,3,1,1,0,3,1,2,1,8
11,7,1,2,6,8,2,12,3,0,2,2,1,1,6,1,2,1,1,7,7,1,1,1,0,3,3,2,3,1,2,0,1,0,9
8,10,1,1,1,2,0,2,3,0,3,3,5,25,6,0,2,2,0,23,5,1,1,1,0,0,0,1,2,1,1,0,1,0,23
15,12,0,1,4,5,3,24,5,1,0,4,3,30,20,0,0,3,1,33,11,0,0,0,0,2,1,2,3,3,2,0,1,1,36
17,6,2,1,4,3,3,24,4,1,2,7,8,55,8,0,0,3,1,44,0,0,0,0,0,1,1,3,0,2,2,1,0,2,33
2,5,1,1,7,7,4,2,8,1,3,1,6,1,2,0,2,1,5,64,13,2,1,1,0,1,0,2,3,0,2,1,1,0,52
25,11,3,1,6,1,2,13,8,0,3,2,1,8,7,1,1,4,1,37,1,1,2,1,0,2,2,3,0,1,2,0,0,0,28
21,4,0,0,0,0,1,17,13,3,3,7,5,49,16,1,0,3,1,65,11,1,1,0,0,0,2,3,0,0,1,0,2,1,57
10,5,0,1,6,2,2,2,3,1,3,1,1,14,10,0,1,1,1,7,5,0,1,1,0,2,1,0,0,1,0,2,2,0,1
17,6,2,2,5,3,1,7,3,1,3,4,8,35,10,0,0,2,1,34,6,0,1,1,0,3,1,1,0,2,1,2,1,1,5
6,5,0,1,6,8,2,2,3,0,2,2,3,18,1,0,0,1,1,37,10,1,0,1,0,1,0,1,0,2,3,0,2,2,28
14,8,0,2,2,5,1,7,1,0,0,6,3,5,2,1,1,4,5,34,3,0,1,1,4,3,2,2,1,1,0,1,1,0,5
8,7,3,3,2,4,4,6,5,0,2,6,1,25,1,3,1,5,1,11,12,1,1,2,0,1,2,2,3,2,1,2,1,2,12
2,5,0,2,1,5,4,15,3,1,3,1,1,3,7,0,1,1,1,14,7,1,1,1,0,2,3,3,1,1,2,0,0,1,15
25,14,1,2,2,4,4,23,8,1,0,5,8,16,11,1,0,5,4,55,15,0,0,2,1,1,0,2,0,1,3,1,1,1,49
9,8,2,2,2,7,4,12,9,1,3,2,1,14,10,1,0,1,1,8,7,0,1,1,0,3,3,1,3,2,3,2,1,1,8
17,6,1,1,4,6,3,14,5,1,3,4,2,55,16,1,2,3,1,44,0,1,2,0,0,3,2,2,0,0,1,1,2,0,33
12,9,0,3,4,0,4,27,0,0,2,0,0,57,0,3,0,0,3,0,0,0,0,0,5,3,0,2,1,0,0,1,1,0,0
6,5,0,1,6,8,2,32,2,3,2,2,1,21,7,1,0,1,1,1,10,1,2,1,0,3,2,1,1,2,2,1,2,1,1
10,10,1,1,1,2,0,12,2,1,0,1,1,21,6,0,2,1,1,28,2,0,1,1,0,3,3,0,3,3,3,1,0,2,27
9,8,1,1,5,5,2,9,3,1,0,3,4,5,4,1,2,2,1,14,6,0,1,1,0,3,2,2,3,0,3,1,1,0,15
14,9,0,3,5,8,3,26,6,0,0,3,1,47,4,1,1,2,1,50,8,1,2,0,0,0,1,0,2,1,2,0,2,0,42
4,1,0,1,2,5,4,9,1,2,3,2,4,1,13,1,2,4,1,29,10,1,1,1,0,2,3,1,2,1,1,0,1,0,7
16,12,2,3,6,1,4,4,9,1,1,2,1,2,6,1,1,1,1,36,3,0,1,1,0,0,2,1,1,2,3,0,2,1,26
18,14,3,1,2,2,4,25,1,0,3,2,1,2,7,1,0,1,1,37,3,1,0,1,0,3,1,2,1,1,1,2,1,0,28
1,2,1,1,6,2,4,1,5,0,0,2,1,42,2,0,1,4,1,1,6,2,1,1,0,0,1,0,3,2,2,0,2,2,1
2,5,0,1,6,1,4,2,3,0,3,6,1,11,2,1,2,1,1,1,3,0,2,1,0,3,1,0,0,0,2,2,2,0,1
1,2,1,3,5,2,0,7,6,0,3,3,1,19,10,0,2,2,1,34,6,2,1,1,0,3,2,1,2,1,2,1,1,0,5
8,10,1,0,6,8,2,25,8,1,0,1,1,24,14,1,1,2,1,29,5,0,1,1,0,0,0,0,2,1,2,0,0,0,7
3,13,1,1,3,0,4,3,12,1,3,0,0,0,12,1,0,0,8,66,7,2,0,0,4,1,1,1,2,2,1,2,1,1,58
14,9,2,3,2,2,4,16,1,0,3,2,7,42,11,0,0,4,0,36,12,0,0,1,0,0,0,2,2,2,2,0,1,2,26
9,8,1,1,5,7,3,16,5,0,3,3,3,26,4,1,0,2,1,63,11,1,1,0,0,1,3,2,0,3,3,2,1,2,53
4,2,3,2,5,5,0,20,1,1,3,3,1,28,20,2,2,2,1,25,5,1,1,1,0,3,1,0,1,1,2,1,2,0,25
12,9,1,1,4,0,4,10,3,3,3,4,4,34,3,0,0,3,1,33,14,0,1,0,0,1,2,1,0,0,3,1,1,1,31
4,2,0,3,6,6,4,4,3,0,1,2,1,21,11,0,2,1,1,1,10,0,1,1,0,0,2,1,1,2,1,0,0,1,1
6,5,1,1,1,3,4,9,5,1,3,4,0,2,11,0,2,2,1,4,7,0,2,1,0,0,0,3,0,1,0,0,0,1,16
8,10,1,1,1,5,0,25,8,1,3,3,1,2,2,1,0,2,1,36,5,1,1,1,0,3,3,2,0,1,2,2,2,0,28
5,4,2,1,0,0,0,17,13,1,1,7,1,54,12,1,2,0,1,0,0,2,1,0,0,2,2,1,2,2,3,2,1,1,0
12,6,0,0,5,7,3,35,4,2,3,3,2,39,14,2,0,2,1,50,5,0,0,1,0,0,1,3,0,3,1,0,0,2,42
7,9,0,3,2,1,4,12,7,3,1,6,1,21,6,1,0,4,1,28,13,2,0,1,0,3,3,1,1,2,3,1,2,1,27
2,5,1,1,6,5,4,9,5,0,2,2,1,2,11,0,0,1,1,16,3,1,0,1,0,3,3,1,3,3,3,2,1,1,3
12,9,0,1,6,8,4,8,3,0,2,2,1,7,7,1,2,1,1,15,10,1,2,1,0,3,1,3,3,3,3,1,0,2,8
12,9,2,0,1,6,0,16,1,0,3,1,4,35,7,0,0,2,5,14,6,0,0,1,0,1,3,1,1,1,2,1,1,0,15
13,1,0,1,2,4,4,6,8,1,0,6,1,25,1,0,2,4,1,52,13,0,1,2,0,0,1,2,0,0,1,0,2,0,17
15,12,2,1,1,5,4,7,8,1,3,1,2,28,4,2,0,2,1,4,2,2,0,1,0,0,1,3,3,2,1,0,2,2,16
12,9,0,1,5,2,0,26,5,0,2,3,1,28,10,1,2,2,1,47,5,2,0,1,0,2,3,3,1,0,3,2,0,0,41
14,8,1,0,2,1,1,1,3,0,3,2,1,42,2,0,0,1,1,36,6,2,0,1,0,1,2,3,2,2,1,0,0,2,26
11,7,1,3,2,2,4,13,10,3,3,6,1,16,6,0,2,1,1,58,2,0,1,1,0,1,2,1,0,0,3,1,2,0,50
13,8,2,2,6,8,4,1,1,0,2,2,1,29,11,0,0,1,1,37,2,0,1,1,0,2,3,3,3,1,0,2,0,0,28
1,1,0,1,1,5,4,15,8,1,3,2,2,1,11,1,0,1,5,16,1,1,0,1,0,1,3,2,1,2,1,1,1,2,3
7,9,2,1,2,8,4,20,10,1,2,6,1,29,6,1,2,1,1,29,10,1,1,1,0,1,2,2,2,1,2,1,2,1,7
13,1,1,3,1,5,2,20,8,1,3,1,4,11,6,1,0,1,1,34,10,0,0,1,0,0,1,1,0,0,2,0,2,0,15
3,13,0,1,3,0,4,3,12,1,2,0,2,0,0,0,0,0,1,67,7,0,0,0,0,0,3,1,3,2,1,0,2,2,59
15,12,0,3,4,3,0,22,1,1,3,4,3,10,14,0,0,3,1,13,0,0,1,0,0,3,2,1,3,1,2,1,1,1,31
9,8,1,0,1,1,0,10,5,0,3,1,1,6,7,0,1,1,1,47,10,1,0,1,0,0,3,0,3,1,3,0,0,2,41
1,1,0,3,6,5,4,9,1,0,3,1,7,29,6,0,2,1,5,29,3,0,1,1,0,3,0,2,3,2,0,0,1,1,7
13,8,1,0,1,7,3,1,1,1,0,1,1,6,4,0,0,2,1,47,7,1,2,1,0,0,2,2,1,0,2,0,2,1,41
4,2,0,1,1,5,2,8,5,0,3,3,4,2,1,0,0,2,1,16,3,1,0,1,0,1,2,3,2,3,1,2,0,1,26
12,9,1,1,0,0,0,38,0,1,3,0,5,57,0,1,1,0,0,0,0,1,1,0,0,2,0,1,3,2,0,0,1,1,0
16,6,2,1,6,7,2,26,3,1,0,3,6,46,3,1,1,3,3,13,11,1,1,0,6,0,0,0,1,1,1,0,0,1,31
7,8,0,2,5,3,2,9,2,1,2,1,3,3,6,1,0,1,1,21,10,2,1,1,0,3,3,2,0,3,1,1,1,2,21
5,4,0,1,0,0,1,27,14,3,3,0,0,58,23,1,0,0,5,66,4,0,1,0,0,1,0,2,2,2,2,1,2,2,58
7,9,0,0,6,8,2,20,2,3,2,2,1,3,2,1,2,1,1,34,10,1,1,1,0,0,1,2,2,0,1,0,2,0,5
9,1,0,3,6,8,4,8,1,0,1,1,1,14,11,1,1,1,1,29,3,1,1,1,0,0,3,1,0,1,1,0,1,1,7
12,9,2,3,2,4,4,9,2,0,3,6,1,12,2,1,0,4,1,14,3,1,0,1,0,0,2,1,2,0,1,0,1,2,15
1,1,0,2,5,3,4,6,8,1,2,3,2,6,5,1,2,2,1,25,1,0,0,1,0,2,3,3,2,2,2,2,2,2,25
16,12,2,1,5,5,3,24,6,0,2,3,8,27,5,1,1,2,1,20,6,0,1,1,0,1,3,2,3,1,0,1,1,0,20
1,2,1,3,6,1,2,15,8,0,3,2,1,21,6,0,1,1,1,16,1,1,0,1,0,3,2,0,0,1,1,2,2,1,3
17,6,1,3,4,2,3,16,3,1,3,3,1,29,13,3,0,1,1,4,10,2,0,1,0,2,3,1,3,0,3,2,2,0,5
4,1,0,1,2,2,4,15,8,1,0,5,3,31,13,1,0,4,2,37,10,1,0,1,6,1,3,0,1,1,3,0,0,0,28
1,1,0,1,6,5,4,9,1,0,3,1,3,29,11,1,0,1,1,37,6,1,1,1,0,1,2,1,0,0,0,2,1,1,28
12,6,2,1,2,8,1,26,1,0,0,2,1,35,2,2,0,4,1,15,5,0,0,1,0,0,1,2,2,0,1,0,1,0,8
16,6,0,0,1,6,2,10,8,0,3,1,3,35,10,1,0,2,1,57,10,1,1,1,0,0,1,2,0,0,0,0,1,1,60
13,1,0,1,6,2,4,8,1,0,2,2,1,24,2,1,2,4,1,14,3,0,0,1,0,2,3,1,2,0,1,0,1,0,15
4,2,0,1,6,5,4,20,3,0,3,6,4,2,1,1,0,4,0,12,5,0,2,1,0,2,0,3,1,0,2,0,0,1,13
17,6,2,1,1,5,2,16,3,1,0,3,3,26,14,1,0,2,2,43,8,1,1,1,0,1,1,0,1,1,0,2,0,0,38
4,1,0,1,2,4,4,9,5,0,2,6,1,21,9,0,0,4,1,29,7,1,0,1,0,1,2,1,0,1,3,2,1,0,7
12,9,0,0,6,4,2,8,2,1,3,2,1,24,2,1,1,1,1,4,1,1,0,1,0,1,2,0,0,1,1,1,2,0,5
14,9,0,0,4,3,0,14,4,0,2,4,7,10,14,0,2,3,5,60,4,1,2,0,8,1,2,0,2,1,3,1,2,0,53
10,5,0,1,7,6,4,32,10,1,3,6,7,25,6,1,0,4,1,23,5,0,1,1,0,1,0,0,3,1,2,1,0,0,23
9,1,0,1,7,8,4,1,1,0,0,5,1,11,1,3,0,4,1,16,3,1,0,1,0,3,1,0,0,2,3,2,2,1,3
16,12,0,1,0,0,4,36,4,3,0,7,4,4,19,0,0,0,1,54,9,1,1,0,0,1,1,0,2,2,0,1,2,2,4
11,10,1,1,6,6,4,11,3,0,1,2,2,21,2,0,1,1,4,28,6,0,1,1,0,3,1,1,1,1,2,2,1,0,27
6,10,1,3,2,1,2,25,8,1,2,6,1,8,1,1,0,4,1,16,7,0,1,1,0,3,1,0,3,1,0,1,2,1,3
9,1,1,1,1,6,0,14,4,2,3,2,1,28,7,1,0,4,1,30,3,1,0,1,0,3,3,1,0,0,1,2,1,0,24
13,8,0,0,1,4,0,10,5,0,2,3,1,42,11,0,2,1,1,16,2,0,1,1,0,1,1,1,0,3,1,1,1,1,26
4,2,1,1,6,7,4,4,3,0,2,6,2,14,10,0,0,1,1,7,5,1,1,1,0,1,1,1,3,0,2,1,1,0,1
9,8,0,3,6,1,2,1,3,1,3,2,1,2,1,3,2,1,1,26,2,0,0,1,0,2,3,2,1,1,0,2,2,0,2
9,8,0,1,1,5,4,6,2,1,2,1,3,6,4,0,2,2,1,34,5,2,1,1,0,1,2,2,2,0,2,1,2,0,15
4,1,1,3,1,6,0,6,1,1,3,4,6,35,14,3,1,3,8,5,14,0,1,0,1,1,0,1,2,2,0,1,1,2,6
1,2,0,1,5,1,0,1,5,1,3,4,1,24,7,1,0,2,1,14,6,0,1,1,0,3,1,0,1,1,2,1,2,0,15
9,8,0,2,1,5,0,15,2,1,3,1,1,12,4,1,0,2,1,4,10,0,1,1,0,3,2,1,1,3,2,2,1,2,16
4,2,1,0,2,1,2,9,3,0,2,6,1,12,7,1,0,4,1,7,6,0,2,1,0,0,2,2,2,1,1,0,1,0,1
14,8,0,1,1,6,0,10,5,0,3,3,2,6,7,0,1,2,1,4,1,0,0,1,0,3,2,1,3,1,0,1,1,0,16
17,6,0,3,4,0,2,19,6,0,3,4,4,39,20,1,0,3,1,41,0,1,1,0,0,0,2,3,2,3,1,0,0,2,36
14,9,1,3,4,3,2,14,4,0,0,7,0,59,0,0,1,0,3,66,0,2,2,0,6,0,0,0,1,2,1,2,0,1,58
6,10,1,3,6,1,4,12,2,3,0,2,1,18,11,0,0,1,1,26,5,1,1,1,0,1,3,2,1,1,2,0,2,0,2
10,5,1,3,2,2,4,33,9,3,3,6,2,33,6,1,0,1,1,16,8,1,2,1,0,0,1,3,0,1,2,0,0,1,3
16,6,2,3,2,7,4,12,16,3,2,2,2,15,6,0,0,1,1,9,5,0,0,1,4,1,1,2,3,2,3,1,1,2,10
1,1,0,3,7,1,4,9,1,0,2,6,7,14,6,0,0,4,0,14,1,1,2,1,0,1,0,1,2,2,0,2,0,2,21
6,10,3,3,6,8,2,32,10,1,2,2,1,25,6,0,0,4,1,26,5,0,2,1,0,3,1,1,2,1,1,0,2,0,10
14,9,0,1,1,4,0,10,1,0,3,3,1,13,4,1,0,2,1,47,3,1,0,1,0,0,1,3,1,1,1,0,0,0,41
3,3,0,2,3,0,0,39,14,1,3,0,8,60,21,3,2,0,1,0,14,1,1,0,0,2,2,1,3,1,1,2,1,1,0
21,4,2,0,4,3,0,5,6,1,3,4,2,51,8,0,0,3,1,54,11,0,2,0,0,0,3,2,2,2,1,0,2,1,54
4,2,0,1,2,6,4,25,10,1,3,2,1,1,7,0,0,1,1,4,8,0,2,1,0,1,2,2,0,0,0,1,1,1,16
9,8,0,1,2,8,4,8,1,0,2,2,1,21,9,0,0,4,1,7,7,0,0,1,0,1,1,1,2,2,0,1,1,2,1
19,11,3,1,2,7,4,40,17,3,1,6,8,61,11,2,0,4,1,68,2,2,0,1,0,0,0,3,0,1,0,2,2,1,61
14,9,0,1,5,6,3,14,6,0,3,4,1,23,5,1,2,3,1,69,4,0,0,0,0,2,1,3,3,3,0,0,0,2,62
7,9,2,0,2,4,4,1,3,1,2,6,1,7,7,1,2,4,1,47,10,0,1,1,0,1,3,1,0,3,2,1,1,2,41
11,7,1,1,6,6,4,12,3,0,2,2,5,21,6,0,1,1,0,36,1,1,1,1,0,3,0,0,0,2,2,1,2,1,26
10,5,0,2,2,1,1,6,1,0,3,2,3,29,7,1,1,1,1,15,7,1,2,1,0,2,0,0,2,1,1,0,2,1,8
7,9,2,2,7,1,1,20,2,1,2,5,1,25,9,0,0,4,1,2,2,0,0,1,0,3,2,2,3,1,2,1,2,0,27
15,12,1,1,0,0,2,37,13,1,3,7,3,45,14,1,0,3,1,3,0,2,2,0,0,0,2,0,2,0,0,2,0,1,4
